group,height
Deagu,152.7573211
Deagu,158.7739565
Deagu,156.3333636
Deagu,163.0418951
Deagu,154.4289323
Deagu,160.0360797
Deagu,165.8576936
Deagu,148.0904616
Deagu,142.1540065
Deagu,155.4672617
Deagu,152.6429344
Deagu,149.5711174
Deagu,150.6668968
Deagu,148.5052835
Deagu,162.2675075
Deagu,166.5191175
Deagu,164.9216037
Deagu,150.7048689
Deagu,167.383041
Deagu,152.2065372
Seoul,157.6295428
Seoul,141.7376664
Seoul,158.2979926
Seoul,157.7242932
Seoul,149.1464143
Seoul,129.6004996
Seoul,135.7143297
Seoul,142.0527955
Seoul,144.9423283
Seoul,169.0465339
Seoul,152.6359346
Seoul,137.0099075
Seoul,133.5234299
Seoul,142.1053843
Seoul,142.0078488
Seoul,140.8848917
Seoul,147.5222345
Seoul,136.0807887
Seoul,149.356833
Seoul,132.6246158
